"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9550221Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"Deleted"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-01T12:34:08.9250191Z";"None";"Deleted";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"Deleted"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2016-12-07T18:53:08.1925481Z";"None";"None";"0";"2016-12-07T18:53:08.1925481Z";"None";"None";"0";"2016-12-07T18:53:08.1925481Z";"None"
"Folder 01\Folder 02";"";"";"None";"Default";"";"None";"0";"2016-12-07T18:53:08.0845481Z";"None";"None";"0";"2016-12-07T18:53:08.0845481Z";"None";"None";"0";"2016-12-07T18:53:08.0845481Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2016-12-07T18:53:08.2355481Z";"None";"None";"0";"2016-12-07T18:53:08.2355481Z";"None";"None";"0";"2016-12-07T18:53:08.2355481Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2016-12-07T18:53:08.3315481Z";"None";"None";"0";"2016-12-07T18:53:08.3315481Z";"None";"None";"0";"2016-12-07T18:53:08.3315481Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T18:53:09.3145481Z";"None";"None";"0";"2016-12-07T18:53:09.3145481Z";"Added";"None";"0";"2016-12-07T18:53:09.3145481Z";"Added"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T18:53:09.3265481Z";"None";"Added";"0";"2016-12-07T18:53:09.3265481Z";"None";"None";"0";"2016-12-07T18:53:09.3265481Z";"Added"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2016-12-07T18:53:08.2885481Z";"None";"None";"0";"2016-12-07T18:53:08.2885481Z";"Deleted";"None";"0";"2016-12-07T18:53:08.2885481Z";"Deleted"
"Folder 05";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-07T18:53:09.3155481Z";"Added";"Added";"0";"2016-12-07T18:53:09.3155481Z";"None";"None";"0";"2016-12-07T18:53:09.3155481Z";"Added"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2016-12-07T18:53:08.0045481Z";"None";"Deleted";"0";"2016-12-07T18:53:08.0045481Z";"None";"None";"0";"2016-12-07T18:53:08.0045481Z";"Deleted"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None"
