"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 03\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T13:50:59.9232010Z";"None";"None";"15";"2016-12-02T13:50:59.9232010Z";"Added";"None";"15";"2016-12-02T13:50:59.9232010Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:33:33.6274897Z";"None";"None";"15";"2016-12-01T12:33:33.6274897Z";"Added";"None";"15";"2016-12-01T12:33:33.6274897Z";"Added"
"file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-01T12:34:08.9090175Z";"None";"None";"15";"2016-12-01T12:34:08.9090175Z";"Added";"None";"15";"2016-12-01T12:34:08.9090175Z";"Added"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:18:16.8759120Z";"None";"Added";"0";"2017-01-08T16:18:16.8759120Z";"None";"Added";"0";"2017-01-08T16:18:16.8759120Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:18:16.8679116Z";"None";"Added";"0";"2017-01-08T16:18:16.8679116Z";"None";"Added";"0";"2017-01-08T16:18:16.8679116Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:18:16.8839125Z";"None";"Added";"0";"2017-01-08T16:18:16.8839125Z";"None";"Added";"0";"2017-01-08T16:18:16.8839125Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:18:16.9019135Z";"None";"Added";"0";"2017-01-08T16:18:16.9019135Z";"None";"Added";"0";"2017-01-08T16:18:16.9019135Z";"None"
"Folder 03";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:18:16.9339153Z";"None";"Added";"0";"2017-01-08T16:18:16.9339153Z";"None";"Added";"0";"2017-01-08T16:18:16.9339153Z";"None"
"Folder 03\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:18:16.9469161Z";"None";"Added";"0";"2017-01-08T16:18:16.9469161Z";"None";"Added";"0";"2017-01-08T16:18:16.9469161Z";"None"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"22";"2017-01-08T16:18:19.8700833Z";"Updated";"Added";"22";"2017-01-08T16:18:19.8700833Z";"None";"None";"22";"2017-01-08T16:18:19.8700833Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-08T16:18:19.8470820Z";"None";"None";"22";"2017-01-08T16:18:19.8470820Z";"Updated";"None";"22";"2017-01-08T16:18:19.8470820Z";"Updated"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8744631Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted";"None";"15";"2016-12-02T13:50:59.8961142Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Synchronized";"Default";"";"Deleted";"24";"2017-01-08T16:18:19.9390872Z";"Added";"Updated";"24";"2017-01-08T16:18:19.9390872Z";"None";"None";"24";"2017-01-08T16:18:19.9390872Z";"Updated"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:18:16.9339153Z";"None";"None";"0";"2017-01-08T16:18:16.9339153Z";"None";"None";"0";"2017-01-08T16:18:16.9339153Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-08T16:18:16.9469161Z";"None";"None";"0";"2017-01-08T16:18:16.9469161Z";"Deleted";"None";"0";"2017-01-08T16:18:16.9469161Z";"Deleted"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None";"Deleted";"15";"2016-12-02T13:50:59.9232010Z";"None"
