"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:05.3487276Z";"None";"None";"0";"2017-01-03T14:59:05.3487276Z";"None";"None";"0";"2017-01-03T14:59:05.3487276Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:05.3617289Z";"None";"None";"0";"2017-01-03T14:59:05.3617289Z";"None";"None";"0";"2017-01-03T14:59:05.3617289Z";"None"
"Folder 04";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:07.2269154Z";"None";"None";"0";"2017-01-03T14:59:07.2269154Z";"None";"None";"0";"2017-01-03T14:59:07.2269154Z";"None"
"Folder 05";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:07.2279155Z";"None";"None";"0";"2017-01-03T14:59:07.2279155Z";"None";"None";"0";"2017-01-03T14:59:07.2279155Z";"None"
"Folder 06";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:07.2469174Z";"None";"None";"0";"2017-01-03T14:59:07.2469174Z";"None";"None";"0";"2017-01-03T14:59:07.2469174Z";"None"
"Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"None";"None";"15";"2016-12-01T12:34:08.9710237Z";"None"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"None";"None";"15";"2016-12-01T12:34:08.9350201Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"None";"None";"15";"2016-12-02T13:50:59.8744631Z";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"None";"None";"15";"2016-12-02T13:50:59.8961142Z";"None"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"None";"None";"15";"2016-12-01T12:34:08.9620228Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"None";"None";"15";"2016-12-01T12:34:08.9550221Z";"None"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"None";"None";"15";"2016-12-01T12:34:08.9250191Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2017-01-03T14:59:05.3687296Z";"None";"None";"0";"2017-01-03T14:59:05.3687296Z";"None";"None";"0";"2017-01-03T14:59:05.3687296Z";"None"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2017-01-03T14:59:05.3287256Z";"None";"None";"0";"2017-01-03T14:59:05.3287256Z";"None";"None";"0";"2017-01-03T14:59:05.3287256Z";"None"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T13:50:59.9232010Z";"None";"None";"15";"2016-12-02T13:50:59.9232010Z";"None";"None";"15";"2016-12-02T13:50:59.9232010Z";"None"
