"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6975922Z";"None";"Updated";"15";"2016-12-02T16:28:42.6975922Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6975922Z";"None"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2016-12-07T19:27:30.1843555Z";"Added";"Added";"20";"2016-12-07T19:27:30.1843555Z";"None";"None";"20";"2016-12-07T19:27:30.1843555Z";"Added"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:27:29.5692940Z";"None";"None";"0";"2016-12-07T19:27:29.5692940Z";"None";"None";"0";"2016-12-07T19:27:29.5692940Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:27:29.6172988Z";"None";"None";"0";"2016-12-07T19:27:29.6172988Z";"None";"None";"0";"2016-12-07T19:27:29.6172988Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2016-12-07T19:27:29.7383109Z";"None";"None";"0";"2016-12-07T19:27:29.7383109Z";"None";"None";"0";"2016-12-07T19:27:29.7383109Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-07T19:27:30.2633634Z";"None";"None";"0";"2016-12-07T19:27:30.2633634Z";"Added";"None";"0";"2016-12-07T19:27:30.2633634Z";"None"
"Folder 06";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-07T19:27:30.2953666Z";"None";"Added";"0";"2016-12-07T19:27:30.2953666Z";"None";"None";"0";"2016-12-07T19:27:30.2953666Z";"None"
"Folder 01\Folder 02";"";"";"Deleted";"Default";"";"None";"0";"2016-12-07T19:27:29.5202891Z";"None";"None";"0";"2016-12-07T19:27:29.5202891Z";"Deleted";"None";"0";"2016-12-07T19:27:29.5202891Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2016-12-07T19:27:29.6713042Z";"None";"None";"0";"2016-12-07T19:27:29.6713042Z";"Deleted";"None";"0";"2016-12-07T19:27:29.6713042Z";"None"
"Folder 05";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-07T19:27:30.2663637Z";"Added";"Added";"0";"2016-12-07T19:27:30.2663637Z";"None";"None";"0";"2016-12-07T19:27:30.2663637Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.5737044Z";"None";"Deleted";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.5948606Z";"None";"Deleted";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"None"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6606664Z";"None";"Deleted";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"None"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2016-12-07T19:27:29.4742845Z";"None";"Deleted";"0";"2016-12-07T19:27:29.4742845Z";"None";"None";"0";"2016-12-07T19:27:29.4742845Z";"None"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"None";"15";"2016-12-02T16:28:42.7094411Z";"None"
