"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"None";"None";"15";"2016-12-02T16:28:42.6329887Z";"None"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"None"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"None"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6975922Z";"None";"None";"15";"2016-12-02T16:28:42.6975922Z";"None";"None";"15";"2016-12-02T16:28:42.6975922Z";"None"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"None"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"None"
"Folder 01\Folder 02";"";"";"Deleted";"Default";"";"None";"0";"2017-01-03T14:59:21.6703596Z";"None";"None";"0";"2017-01-03T14:59:21.6703596Z";"None";"None";"0";"2017-01-03T14:59:21.6703596Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2017-01-03T14:59:21.6993625Z";"None";"None";"0";"2017-01-03T14:59:21.6993625Z";"None";"None";"0";"2017-01-03T14:59:21.6993625Z";"None"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"None";"0";"2017-01-03T14:59:21.6613587Z";"None";"None";"0";"2017-01-03T14:59:21.6613587Z";"None";"None";"0";"2017-01-03T14:59:21.6613587Z";"None"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"None";"15";"2016-12-02T16:28:42.7094411Z";"None";"None";"15";"2016-12-02T16:28:42.7094411Z";"None";"None";"15";"2016-12-02T16:28:42.7094411Z";"None"
