"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 03\file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.7094411Z";"None";"None";"15";"2016-12-02T16:28:42.7094411Z";"Added";"None";"15";"2016-12-02T16:28:42.7094411Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.7238923Z";"None";"None";"15";"2016-12-02T16:28:42.7238923Z";"Added";"None";"15";"2016-12-02T16:28:42.7238923Z";"Added"
"file 02.txt";"";"";"Synchronized";"Default";"";"Added";"15";"2016-12-02T16:28:42.7356258Z";"None";"None";"15";"2016-12-02T16:28:42.7356258Z";"Added";"None";"15";"2016-12-02T16:28:42.7356258Z";"Added"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:29:39.9869837Z";"None";"Added";"0";"2017-01-08T16:29:39.9869837Z";"None";"Added";"0";"2017-01-08T16:29:39.9869837Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:29:39.9719829Z";"None";"Added";"0";"2017-01-08T16:29:39.9719829Z";"None";"Added";"0";"2017-01-08T16:29:39.9719829Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:29:39.9979844Z";"None";"Added";"0";"2017-01-08T16:29:39.9979844Z";"None";"Added";"0";"2017-01-08T16:29:39.9979844Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:29:40.0179855Z";"None";"Added";"0";"2017-01-08T16:29:40.0179855Z";"None";"Added";"0";"2017-01-08T16:29:40.0179855Z";"None"
"Folder 03";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:29:40.0379867Z";"None";"Added";"0";"2017-01-08T16:29:40.0379867Z";"None";"Added";"0";"2017-01-08T16:29:40.0379867Z";"None"
"Folder 03\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-08T16:29:40.0639881Z";"None";"Added";"0";"2017-01-08T16:29:40.0639881Z";"None";"Added";"0";"2017-01-08T16:29:40.0639881Z";"None"
"Folder 02\file 03.txt";"";"";"Synchronized";"Default";"";"Added";"20";"2017-01-08T16:29:41.2870581Z";"None";"Added";"20";"2017-01-08T16:29:41.2870581Z";"Updated";"None";"20";"2017-01-08T16:29:41.2870581Z";"Added"
"file 01.txt";"";"";"Synchronized";"Default";"";"Updated";"22";"2017-01-08T16:29:41.2780576Z";"None";"None";"22";"2017-01-08T16:29:41.2780576Z";"Updated";"None";"22";"2017-01-08T16:29:41.2780576Z";"Updated"
"Folder 03\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6745977Z";"None";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6745977Z";"Deleted"
"Folder 03\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6857190Z";"None";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6857190Z";"Deleted"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6975922Z";"None";"Updated";"15";"2016-12-02T16:28:42.6975922Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6975922Z";"Deleted"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-08T16:29:40.0379867Z";"None";"None";"0";"2017-01-08T16:29:40.0379867Z";"None";"None";"0";"2017-01-08T16:29:40.0379867Z";"None"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-08T16:29:40.0639881Z";"None";"None";"0";"2017-01-08T16:29:40.0639881Z";"Deleted";"None";"0";"2017-01-08T16:29:40.0639881Z";"Deleted"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None"
