"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 03\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6975922Z";"None";"Updated";"15";"2016-12-02T16:28:42.6975922Z";"Deleted";"None";"15";"2016-12-02T16:28:42.6975922Z";"Deleted"
"file 04.txt";"";"";"Synchronized";"Default";"";"None";"20";"2017-01-03T14:59:28.2910216Z";"Added";"Added";"20";"2017-01-03T14:59:28.2910216Z";"None";"None";"20";"2017-01-03T14:59:28.2910216Z";"Added"
"Folder 01\Folder 01\file 01.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.5737044Z";"None";"Deleted";"15";"2016-12-02T16:28:42.5737044Z";"None";"None";"15";"2016-12-02T16:28:42.5737044Z";"Deleted"
"Folder 01\Folder 01\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.5948606Z";"None";"Deleted";"15";"2016-12-02T16:28:42.5948606Z";"None";"None";"15";"2016-12-02T16:28:42.5948606Z";"Deleted"
"Folder 02\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.6606664Z";"None";"Deleted";"15";"2016-12-02T16:28:42.6606664Z";"None";"None";"15";"2016-12-02T16:28:42.6606664Z";"Deleted"
"Folder 01";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:21.6673593Z";"None";"None";"0";"2017-01-03T14:59:21.6673593Z";"None";"None";"0";"2017-01-03T14:59:21.6673593Z";"None"
"Folder 02";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:21.6803606Z";"None";"None";"0";"2017-01-03T14:59:21.6803606Z";"None";"None";"0";"2017-01-03T14:59:21.6803606Z";"None"
"Folder 03";"";"";"None";"Default";"";"None";"0";"2017-01-03T14:59:21.6943620Z";"None";"None";"0";"2017-01-03T14:59:21.6943620Z";"None";"None";"0";"2017-01-03T14:59:21.6943620Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-03T14:59:28.3320257Z";"None";"None";"0";"2017-01-03T14:59:28.3320257Z";"Added";"None";"0";"2017-01-03T14:59:28.3320257Z";"Added"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2017-01-03T14:59:28.3420267Z";"None";"Added";"0";"2017-01-03T14:59:28.3420267Z";"None";"None";"0";"2017-01-03T14:59:28.3420267Z";"Added"
"Folder 01\Folder 02";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-03T14:59:21.6703596Z";"None";"None";"0";"2017-01-03T14:59:21.6703596Z";"Deleted";"None";"0";"2017-01-03T14:59:21.6703596Z";"Deleted"
"Folder 03\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-03T14:59:21.6993625Z";"None";"None";"0";"2017-01-03T14:59:21.6993625Z";"Deleted";"None";"0";"2017-01-03T14:59:21.6993625Z";"Deleted"
"Folder 05";"";"";"Synchronized";"Default";"";"None";"0";"2017-01-03T14:59:28.3350260Z";"Added";"Added";"0";"2017-01-03T14:59:28.3350260Z";"None";"None";"0";"2017-01-03T14:59:28.3350260Z";"Added"
"Folder 01\Folder 01";"";"";"Deleted";"Default";"";"Deleted";"0";"2017-01-03T14:59:21.6613587Z";"None";"Deleted";"0";"2017-01-03T14:59:21.6613587Z";"None";"None";"0";"2017-01-03T14:59:21.6613587Z";"Deleted"
"Folder 03\file 02.txt";"";"";"Deleted";"Default";"";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None";"Deleted";"15";"2016-12-02T16:28:42.7094411Z";"None"
