"Path";"Size";"Last Modified";"Status";"Conflict Resolving";"Msg";"Node01";"Node01 - Size";"Node01 - Last Modified";"Node01 - Action";"Node02";"Node02 - Size";"Node02 - Last Modified";"Node02 - Action";"Node03";"Node03 - Size";"Node03 - Last Modified";"Node03 - Action"
"Folder 01\Folder 01\file 01.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added";"None";"15";"2016-12-02T16:28:42.5737044Z";"Added";"Added";"15";"2016-12-02T16:28:42.5737044Z";"None"
"Folder 01\Folder 01\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.5948606Z";"Added";"None";"15";"2016-12-02T16:28:42.5948606Z";"Added";"Added";"15";"2016-12-02T16:28:42.5948606Z";"None"
"Folder 02\file 02.txt";"";"";"Synchronized";"Default";"";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added";"None";"15";"2016-12-02T16:28:42.6606664Z";"Added";"Added";"15";"2016-12-02T16:28:42.6606664Z";"None"
"Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:18:56.7860208Z";"None";"Added";"0";"2016-12-07T19:18:56.7860208Z";"None";"Added";"0";"2016-12-07T19:18:56.7860208Z";"None"
"Folder 01\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:18:56.6000022Z";"None";"Added";"0";"2016-12-07T19:18:56.6000022Z";"None";"Added";"0";"2016-12-07T19:18:56.6000022Z";"None"
"Folder 01\Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:18:56.7000122Z";"None";"Added";"0";"2016-12-07T19:18:56.7000122Z";"None";"Added";"0";"2016-12-07T19:18:56.7000122Z";"None"
"Folder 02";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:18:59.8853307Z";"None";"Added";"0";"2016-12-07T19:18:59.8853307Z";"None";"Added";"0";"2016-12-07T19:18:59.8853307Z";"None"
"Folder 03";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:18:57.1920614Z";"None";"Added";"0";"2016-12-07T19:18:57.1920614Z";"None";"Added";"0";"2016-12-07T19:18:57.1920614Z";"None"
"Folder 03\Folder 01";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:18:56.9980420Z";"None";"Added";"0";"2016-12-07T19:18:56.9980420Z";"None";"Added";"0";"2016-12-07T19:18:56.9980420Z";"None"
"Folder 04";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:18:59.7593181Z";"None";"None";"0";"2016-12-07T19:18:59.7593181Z";"Added";"None";"0";"2016-12-07T19:18:59.7593181Z";"Added"
"Folder 06";"";"";"Synchronized";"Default";"";"Added";"0";"2016-12-07T19:18:59.7913213Z";"None";"Added";"0";"2016-12-07T19:18:59.7913213Z";"None";"None";"0";"2016-12-07T19:18:59.7913213Z";"Added"
"Folder 05";"";"";"Synchronized";"Default";"";"None";"0";"2016-12-07T19:18:59.7633185Z";"Added";"Added";"0";"2016-12-07T19:18:59.7633185Z";"None";"None";"0";"2016-12-07T19:18:59.7633185Z";"Added"
